id,stroke
26768,0.01229504682123661
15479,0.0031243376433849335
48232,0.029760189354419708
45393,0.0006179334595799446
18142,0.0025870180688798428
20925,0.0027912864461541176
26282,6.541578841279261e-06
47106,0.004692460410296917
45413,0.01891736313700676
31026,2.6767361305246595e-07
57046,0.0180700421333313
7609,0.0003994396247435361
9546,0.01313766185194254
63847,0.006667320616543293
1491,0.002070233691483736
66689,0.001784832333214581
72795,0.0198057834059
70501,0.0037297336384654045
55835,0.02133234217762947
67126,0.00011787614494096488
47384,0.019473066553473473
10545,0.0011430804152041674
40427,0.052483733743429184
64056,4.0211976738646626e-05
68497,0.005562643054872751
18018,0.0006550954421982169
71332,1.604001226951368e-05
20924,0.015136676840484142
19667,0.0021589878015220165
30995,0.004722146317362785
53849,0.011893904767930508
37276,0.0002432532492093742
23398,0.006068613845854998
26398,0.006001914385706186
12615,8.061571134021506e-05
27865,0.005618592258542776
41483,0.014382153749465942
68257,0.0007464026566594839
31733,0.016431067138910294
17127,0.0019797629211097956
42178,0.05143338814377785
62634,0.005524138454347849
64519,2.151018452423159e-05
18123,2.5134343104582513e-06
39930,0.000795586674939841
14605,0.0099642938002944
54266,0.03014337457716465
72195,0.017253350466489792
39529,0.0027509687934070826
42896,0.0015180902555584908
6875,0.0027853595092892647
65288,0.029859205707907677
42621,0.018807480111718178
62196,0.011379134841263294
26607,0.0025308055337518454
11092,0.08138862997293472
17628,0.05263885110616684
18450,0.0026955159846693277
53247,0.017996955662965775
58104,0.12017004936933517
67141,0.004335870034992695
17849,0.007734579034149647
64194,0.0038388606626540422
7536,0.05556228384375572
20498,0.043408699333667755
8797,0.05934210866689682
62836,0.0034225312992930412
39112,0.011515133082866669
44436,0.012315070256590843
66386,0.02121308445930481
60280,0.0019279664847999811
37787,0.002498307731002569
9544,6.541578841279261e-06
6549,0.00836906023323536
68966,0.0243739765137434
72494,0.05006484314799309
56360,0.01885855942964554
39961,0.04412596672773361
25187,1.3139916177351552e-07
54330,0.01458708755671978
19821,9.100136594497599e-06
66585,7.476704467990203e-06
18910,0.03534296527504921
33575,0.0002754810266196728
44739,0.003700483590364456
33612,0.0023508607409894466
54166,6.954809941817075e-05
34809,1.920774047903251e-05
32649,0.017076928168535233
55055,0.02153010107576847
68575,0.010656516999006271
2734,0.007829082198441029
27618,0.0473087802529335
19124,0.0004339664301369339
63667,0.031584300100803375
22981,0.023331670090556145
67469,0.03254087641835213
33800,0.006050936412066221
22316,3.7819580029463395e-05
39596,0.00014216183626558632
36422,4.379479378258111e-06
58449,0.07528200000524521
68842,1.920774047903251e-05
15771,0.012800239957869053
70645,0.04276927933096886
46604,0.004846095107495785
72662,0.005398949142545462
43200,0.003063808660954237
67156,0.00011280782200628892
47757,0.002234796294942498
3821,0.03321545198559761
14744,0.050753310322761536
11019,0.0004465213278308511
72485,0.00037843832978978753
64308,0.005296370480209589
71658,0.046025507152080536
72510,0.06623519957065582
26008,2.5134343104582513e-06
5557,0.00019642111146822572
34865,0.00010789676889544353
3252,0.004494196269661188
57778,0.04490020498633385
63001,0.012964960187673569
23584,0.0049942429177463055
62186,0.024548308923840523
49238,0.038792144507169724
15478,0.006876941304653883
69293,0.044741809368133545
59284,0.02893020585179329
20964,7.609173917444423e-05
66301,0.010086877271533012
39670,0.046448029577732086
42360,5.692788909072988e-05
12370,0.0007920238422229886
54716,0.0021440917626023293
31825,1.920774047903251e-05
58942,0.0003271588939242065
60767,0.03115478903055191
8495,2.151018452423159e-05
28328,0.029413355514407158
34127,2.221769591415068e-06
50500,0.00038070534355938435
19503,0.05173276737332344
47378,0.010432776063680649
14569,2.6767361305246595e-07
53584,0.00014399133215192705
32599,0.007108339108526707
39921,0.002234796294942498
15405,0.008465856313705444
28658,1.8547325453255326e-05
62810,0.002797589870169759
11256,0.0402725413441658
24995,0.015863321721553802
37390,0.010191424749791622
72674,7.97994403001212e-07
8218,0.0006679962389171124
19800,0.044694479554891586
54389,0.07430671155452728
72810,0.0022609506268054247
2132,0.04122517630457878
67463,0.14923354983329773
11945,0.0018222115468233824
44366,0.011963707394897938
52235,0.051432784646749496
1431,4.846556839765981e-05
12475,0.002070233691483736
20535,0.0010636582737788558
51630,0.004335870034992695
58826,1.6344314644811675e-05
51214,0.001784832333214581
36729,0.0001929423597175628
55676,0.00339578278362751
64878,0.042263906449079514
31666,0.07724369317293167
47734,0.003459199797362089
61860,0.05108470842242241
49108,0.008151632733643055
69772,0.0028426460921764374
18214,7.97994403001212e-07
40209,0.02756631188094616
37203,7.97994403001212e-07
1409,0.0002505027805455029
53009,1.2274645996512845e-05
35971,0.0012338913511484861
13349,5.536327535082819e-06
41937,0.08587098866701126
44973,0.0030714746098965406
71860,0.003904443234205246
50917,0.0002505027805455029
14920,0.05053921788930893
531,0.006050936412066221
66125,0.00022050288680475205
27619,0.003933448810130358
71933,0.0023508607409894466
5241,0.0005352224106900394
53755,0.01447969675064087
33339,0.002077274490147829
40761,0.03779258579015732
33810,1.4089538126427215e-05
64452,0.03415260836482048
58800,1.088228054868523e-05
58035,0.0006231141742318869
57337,0.012181302532553673
35633,0.00014399133215192705
62375,3.482794272713363e-05
61721,1.8547325453255326e-05
69436,0.023844987154006958
37999,0.029153838753700256
5974,0.09867651015520096
38368,0.00011280782200628892
40700,0.0051382239907979965
59116,0.0003876908158417791
38514,0.05208022519946098
16957,0.10535593330860138
71697,0.06261143088340759
54283,0.051557254046201706
55511,0.0005175700644031167
14100,0.0010872486745938659
29966,0.023761996999382973
56056,0.08113742619752884
60559,0.00011280782200628892
70201,0.0014644921757280827
28793,0.050520047545433044
72460,0.0007431283593177795
60540,0.00011658135190373287
58304,0.00152158597484231
49307,0.00593787943944335
62655,0.00010078172635985538
13918,6.747876614099368e-05
42044,0.07275646179914474
1493,0.004896308295428753
42282,0.02105509303510189
64796,0.003048695856705308
64784,0.00025480834301561117
12787,0.005208033602684736
1655,2.8151562219136395e-05
24812,0.0011782640358433127
24916,0.00019839766900986433
26801,0.026254411786794662
56219,0.010086877271533012
17085,0.02349298819899559
63876,1.3413413171292632e-06
31610,0.000260656961472705
23271,4.846556839765981e-05
32040,0.01153529155999422
44536,0.0010307952761650085
51837,8.17790441942634e-06
56985,0.05414935201406479
28313,8.390854304707318e-07
24359,0.0005127600743435323
48088,0.0005127600743435323
20691,0.003659882815554738
8996,0.01153529155999422
63599,0.005714036989957094
33858,0.010318239219486713
29374,0.05120856687426567
41123,0.006050936412066221
37775,0.0043159788474440575
42849,0.06837800145149231
41972,0.01751391403377056
59954,0.00396078173071146
33354,5.856478674104437e-05
44199,4.846556839765981e-05
1073,7.114173854461114e-07
10125,0.05402819812297821
33856,0.0001427161187166348
20714,0.011474755592644215
18537,0.006834646686911583
25150,0.001272491761483252
70222,0.0009475481347180903
10766,0.028379006311297417
59306,2.8151562219136395e-05
41574,2.221769591415068e-06
12019,0.007769882678985596
54920,0.003122852649539709
16054,0.035138703882694244
21171,0.0040514240972697735
63887,0.05118119716644287
54365,0.0005450755124911666
49035,0.00630886759608984
12991,6.541578841279261e-06
1090,0.004701633471995592
55249,0.0007628487655892968
2126,0.02614346146583557
45700,0.01109150517731905
1513,0.017068414017558098
46173,0.05755162611603737
68799,0.0009899470023810863
57020,0.0004844173963647336
63074,0.0040514240972697735
65531,5.536327535082819e-06
69797,0.003181328298524022
1852,0.0027387086302042007
4041,0.006876941304653883
2411,0.0052033765241503716
60522,2.6767361305246595e-07
28107,5.5489879741799086e-05
53171,0.04938557744026184
17746,0.11586908996105194
24131,0.0006507929647341371
45255,0.008127602748572826
13819,0.004723338410258293
54208,0.0032147495076060295
23943,0.04370041564106941
22954,0.006050936412066221
35795,0.005083252675831318
703,1.3440954717225395e-05
60501,0.012172561138868332
30386,0.002527407370507717
64297,0.004684652201831341
58766,0.0002384027757216245
67425,0.0013079970376566052
62903,0.03567048907279968
21934,8.185428305296227e-05
42967,0.004269781056791544
54452,0.03446420282125473
6710,0.017911555245518684
47813,9.283964573114645e-06
65925,0.0018054903484880924
37369,0.08445864170789719
48601,0.00836906023323536
2481,0.007635244634002447
17330,0.019673103466629982
10201,0.0002060686965705827
64898,0.0008828768040984869
32395,0.013536274433135986
60410,2.5134343104582513e-06
3230,0.0001455975725548342
27519,0.006050936412066221
8152,0.0035901449155062437
3883,0.0002505027805455029
16385,0.0018222115468233824
3475,5.182069799047895e-05
30943,0.0031243376433849335
21294,0.028004322201013565
8028,0.022628018632531166
68735,0.006142183672636747
7442,6.541578841279261e-06
37062,0.0019414167618378997
18567,0.02095617912709713
37703,0.08207482844591141
21700,0.006798207759857178
55889,0.0006908047362230718
32024,0.12403320521116257
56658,0.02371213398873806
5314,2.6767361305246595e-07
8592,0.017996955662965775
55458,0.01949380151927471
28314,0.0003800926497206092
34775,0.010639974847435951
62864,0.014359492808580399
26986,0.03389575332403183
53021,6.541578841279261e-06
2316,2.221769591415068e-06
31735,0.0038388606626540422
51067,0.0020539078395813704
43593,0.004810592625290155
42019,0.034557044506073
8739,0.005263667553663254
25043,0.03602219745516777
44280,0.0470409132540226
17037,0.01435421034693718
11271,0.006219394039362669
27887,0.0072304257191717625
44819,0.01885855942964554
13914,0.0005739132757298648
39571,0.0537811778485775
3106,0.010121464729309082
55850,0.002584080444648862
66971,0.04649842530488968
58418,0.03877601400017738
60688,2.221769591415068e-06
40033,0.0380370207130909
9551,1.3440954717225395e-05
61923,5.4585943871643394e-05
1462,0.0003271588939242065
51154,0.005947208497673273
33769,1.920774047903251e-05
59472,0.05402718856930733
39686,0.0052347006276249886
39181,0.0011099983239546418
10326,0.015335719101130962
32653,0.002077274490147829
60027,1.46909605973633e-05
49030,0.029072178527712822
60330,0.005224455613642931
51293,0.03412948548793793
5158,0.05405304953455925
19471,0.02892948128283024
6464,0.002394577953964472
18611,6.541578841279261e-06
40733,0.0050224484875798225
8823,0.005697327200323343
58443,0.0005475969519466162
42744,0.0001369966339552775
4278,2.221769591415068e-06
20911,0.0016642839182168245
17224,0.00770068122074008
25701,0.0023508607409894466
32711,0.0014457136858254671
18372,0.007707990240305662
43521,0.00836906023323536
18883,8.507072197971866e-05
39012,0.00152158597484231
17920,0.007013289723545313
72304,0.007240409962832928
24286,0.001797281438484788
45164,1.3027972272539046e-05
41324,0.004338841885328293
1136,0.00027198652969673276
62263,2.221769591415068e-06
57873,0.03003397025167942
25519,2.221769591415068e-06
55878,0.006010029930621386
48242,0.004465396516025066
40715,0.0027945335023105145
52697,8.061571134021506e-05
25776,0.04475187510251999
19775,0.025584343820810318
31352,0.0001427161187166348
14256,0.013704860582947731
46707,0.060118503868579865
15013,7.97994403001212e-07
14374,0.09770318865776062
69323,0.06450150161981583
65897,0.03903468698263168
34219,0.08257502317428589
60811,0.011287919245660305
68065,0.011907591484487057
48541,6.541578841279261e-06
1892,0.0018630950944498181
56232,8.061571134021506e-05
66232,0.04765399545431137
53559,0.004955652169883251
55496,0.016687285155057907
4921,0.01803700253367424
41101,0.01953732967376709
589,0.0007628487655892968
20483,0.03973086550831795
29515,7.476704467990203e-06
26157,4.605460162565578e-06
50174,1.920774047903251e-05
26732,5.076390880276449e-05
35250,0.005103748757392168
15766,0.052881255745887756
25201,0.009317056275904179
4946,0.0031243376433849335
16564,0.0099642938002944
52042,0.05720973759889603
19091,0.002077274490147829
35887,0.007194182835519314
1940,0.00015381124103441834
55240,0.0021435776725411415
41546,0.022770799696445465
2755,0.002077274490147829
1563,0.002148339059203863
52094,0.023911628872156143
12523,1.0940404990833485e-06
34592,0.004037906881421804
20055,0.051239386200904846
40939,0.007693491410464048
3952,0.025879135355353355
9732,0.09398344159126282
39325,0.024871312081813812
70957,0.005103748757392168
42645,2.6767361305246595e-07
18335,0.04818326234817505
18130,0.00014216183626558632
40204,0.04490020498633385
54245,2.221769591415068e-06
37035,0.002526718657463789
5337,0.004593745805323124
69579,0.015193677507340908
179,0.009298320859670639
59182,5.856478674104437e-05
7622,0.03179476410150528
71829,0.06192859634757042
7289,0.08682733029127121
19763,0.046249501407146454
38730,1.5299644928745693e-06
43297,0.002034662989899516
42734,0.0010636582737788558
67344,0.03661835193634033
18259,0.05522453039884567
24634,0.02424747683107853
19090,0.008853742852807045
27106,0.0789310559630394
57779,0.004815997090190649
27262,0.10384885221719742
37858,0.029153838753700256
36102,0.02091866359114647
42509,0.03836655616760254
60183,0.0007431283593177795
35787,0.12803612649440765
25612,1.9932251234422438e-05
35724,0.00022623539553023875
26037,0.0005734782898798585
15624,0.03212113678455353
49245,0.005549014080315828
69265,1.8547325453255326e-05
8346,0.003904443234205246
39151,0.04595164954662323
22300,0.0034047120716422796
43126,0.030698413029313087
54942,0.014761296100914478
26825,0.019857805222272873
13312,0.10069839656352997
56662,0.030244745314121246
39805,0.033707257360219955
46556,0.004118977580219507
55431,0.023854389786720276
41416,0.011287919245660305
46065,0.0005739132757298648
35415,0.0006315792561508715
51356,0.017116792500019073
17772,0.0030655974987894297
21781,0.004332094453275204
13546,0.018152019008994102
20096,0.03962276875972748
1006,0.11505395919084549
11118,2.6767361305246595e-07
51180,4.672541308536893e-06
42094,0.0486622080206871
57716,0.00624604057520628
64440,5.536327535082819e-06
15353,0.017142057418823242
41758,0.04406321793794632
44874,0.011611626483500004
22570,4.846556839765981e-05
2629,7.476704467990203e-06
60877,0.005652774590998888
33969,0.028222231194376945
8465,0.002421292942017317
37989,0.022393492981791496
29488,0.009298320859670639
58237,0.011287919245660305
38212,0.009509052149951458
62638,0.0037089018151164055
17931,5.856478674104437e-05
52664,0.0355866365134716
42975,0.00563485361635685
6687,7.873960566939786e-05
9684,0.018214698880910873
64210,0.0464797206223011
38712,4.4663822336588055e-05
27317,0.00836906023323536
43573,0.00011784816160798073
60435,0.06863376498222351
11797,0.034784067422151566
61583,0.03431926295161247
40080,0.0336560420691967
48204,0.0011874964693561196
51399,0.013959851115942001
7481,0.033486947417259216
33967,0.004518837668001652
36895,0.05108470842242241
29189,0.01435421034693718
68973,0.006196330767124891
41003,0.08159126341342926
55299,0.015159405767917633
65555,0.009325128048658371
45331,0.0007628487655892968
65883,0.006050936412066221
13836,0.00012932340905535966
40673,0.0180700421333313
58212,4.8302739742212e-05
8130,5.856478674104437e-05
6683,7.476704467990203e-06
18832,0.08589006960391998
64172,0.06620177626609802
65573,0.0897703468799591
65891,0.07071942090988159
24439,4.846556839765981e-05
5767,0.0007082036463543773
21310,0.022618567571043968
54216,0.011557849124073982
6283,0.007422443944960833
64981,0.00040445741615258157
30182,2.221769591415068e-06
38485,0.002234796294942498
63551,0.0006377343670465052
56366,0.0034225312992930412
40432,0.01803700253367424
44165,0.010868324898183346
62215,5.8588688261806965e-05
15673,8.061571134021506e-05
30893,0.000533690326847136
6009,0.0001427161187166348
3627,0.0006908047362230718
45403,0.009743853472173214
38627,0.0017404741374775767
57781,0.026065804064273834
44859,0.008520051836967468
54310,2.6767361305246595e-07
45850,0.007913877256214619
69262,0.0035868699196726084
12361,0.009626294486224651
37174,8.85480494616786e-06
7162,7.644418656127527e-05
59952,0.006196330767124891
17016,0.019148005172610283
18873,0.004810592625290155
64905,0.031013833358883858
17527,0.0003692817990668118
20932,0.09700124710798264
26222,0.003167548915371299
33902,0.018385320901870728
55160,0.03600398078560829
47180,1.9622861145762727e-05
38058,0.00814629066735506
70000,0.10488373786211014
22979,0.028988096863031387
60959,0.008276860229671001
41874,0.04795285686850548
44687,6.541578841279261e-06
57995,0.0008453215123154223
52363,0.012964960187673569
11171,0.0018222115468233824
50818,0.0011420490918681026
15767,0.002421925077214837
7612,0.0010872486745938659
32382,3.482794272713363e-05
64246,0.0050224484875798225
64590,0.0018188623944297433
25884,0.11555936932563782
44427,0.0040514240972697735
14231,7.97994403001212e-07
64042,0.0008453215123154223
5080,0.025932123884558678
48593,0.01654045097529888
54315,0.033799923956394196
21919,0.0006231141742318869
18546,0.0019279664847999811
46134,1.8547325453255326e-05
46828,0.00022616122441831976
41545,0.06294424831867218
7487,0.0019437104929238558
42780,0.0015271017327904701
45103,0.04897629842162132
61945,0.029950935393571854
60715,0.001264308113604784
33814,4.379479378258111e-06
40449,1.8547325453255326e-05
30552,0.01418957207351923
36186,0.0023508607409894466
6807,0.02756631188094616
9383,0.0099642938002944
20838,0.00958020705729723
40389,6.541578841279261e-06
35732,0.028379488736391068
17560,0.05400840938091278
12472,4.846556839765981e-05
14693,5.536327535082819e-06
15710,0.007750343065708876
4078,0.025916559621691704
30499,5.4585943871643394e-05
49507,7.476704467990203e-06
29441,0.015898652374744415
4413,0.002234796294942498
18060,2.2594605979975313e-05
25870,0.007425012066960335
2740,0.1268792450428009
63407,0.0753120705485344
35221,0.019347157329320908
52133,0.036115460097789764
44469,0.003659882815554738
66339,0.007636787369847298
65683,0.05960917845368385
31014,4.846556839765981e-05
38031,0.11876562237739563
50451,0.009435032494366169
34517,0.024868864566087723
11494,0.0010636582737788558
43755,2.8151562219136395e-05
30719,4.996942607249366e-06
57706,0.07139663398265839
15156,0.010191424749791622
32211,0.002234796294942498
22929,0.004644025582820177
20008,0.0495196171104908
9315,0.014626909978687763
50697,0.00011787614494096488
57410,0.04361646622419357
16778,7.476704467990203e-06
22309,0.0002505027805455029
7650,2.8151562219136395e-05
44379,0.030929332599043846
13443,0.000533690326847136
12413,0.03448007255792618
34624,0.00018146012735087425
42566,0.0007534526521340013
46722,0.016523240134119987
55104,0.003681099507957697
6575,0.08102812618017197
571,0.023952897638082504
28376,0.0010636582737788558
41908,0.01313766185194254
9530,0.003459199797362089
19455,0.038140129297971725
31621,0.0028444158378988504
67061,0.007635244634002447
9105,0.0003324571589473635
30204,0.01621982268989086
51197,0.02521992102265358
3721,0.0015931028174236417
5441,2.2594605979975313e-05
25647,0.005616371054202318
18421,0.01694350689649582
65967,0.009743853472173214
33642,7.97994403001212e-07
29368,0.0022609506268054247
12975,0.0028903463389724493
55239,0.0019279664847999811
47443,0.022231578826904297
32043,0.0002626108762342483
8255,0.00682761101052165
22036,0.030039167031645775
67360,0.001116031315177679
71604,0.002484503434970975
51646,8.364549103134777e-06
65223,1.3139916177351552e-07
13145,0.0019952880684286356
65929,0.0027262046933174133
64656,0.018988225609064102
62047,0.03321545198559761
17420,8.061571134021506e-05
33188,0.04139906167984009
47753,0.07557809352874756
16138,0.006050936412066221
52747,0.016989171504974365
7952,0.006049370858818293
5669,0.0015747869620099664
69369,0.09002675861120224
28605,2.221769591415068e-06
40502,3.2294512493535876e-05
63183,0.016376158222556114
45207,0.0087819192558527
66194,0.0010943416273221374
2517,0.0004484628443606198
22177,0.05023789405822754
62093,0.0458453930914402
35572,0.0015931028174236417
71081,0.0018342966213822365
62820,2.5134343104582513e-06
66744,0.007635244634002447
60413,0.02127734012901783
5186,0.009152797982096672
65837,0.005696138832718134
63576,0.0011034355266019702
16931,0.005461164750158787
27923,0.004701633471995592
59699,0.0527259036898613
27371,0.022895578294992447
45077,0.007105892524123192
43781,0.0019797629211097956
1568,0.028661297634243965
35438,0.0052347006276249886
69055,0.007751894183456898
10898,0.0010926260147243738
37733,0.026106413453817368
43067,0.012450193054974079
46366,0.0006231141742318869
42200,0.000533690326847136
13522,0.007013289723545313
52942,0.008029954507946968
16393,0.010957012884318829
25551,0.12847359478473663
21299,0.006219394039362669
10025,0.02308417297899723
54679,0.046212926506996155
37164,0.0099642938002944
4096,4.418396031269367e-07
10498,6.541578841279261e-06
38304,0.002234796294942498
9093,0.08700495213270187
34928,0.0020120965782552958
53723,0.000372566282749176
9020,0.08302808552980423
13264,0.013093193992972374
18998,0.01109150517731905
15325,0.04330882430076599
16354,2.7874157240148634e-06
18439,0.0002058044046862051
63250,0.00029945129062980413
65706,0.002843641210347414
51814,0.056838832795619965
1351,0.000149567611515522
36101,0.008023936301469803
9839,0.0027945335023105145
53543,0.0005172946257516742
43874,0.006041383370757103
64102,8.061571134021506e-05
59667,5.409418008639477e-05
16892,7.83794575909269e-08
14942,0.0008900163811631501
52018,0.0010872486745938659
26283,0.0014995962847024202
55718,5.8588688261806965e-05
71561,0.0013958120252937078
64875,0.020887907594442368
4592,4.123714006709633e-06
48742,0.008478494361042976
43280,0.002498307731002569
26610,0.021514449268579483
70520,0.03719594329595566
7729,0.00026311009423807263
32167,0.10830080509185791
42615,0.0020944562274962664
32521,0.006631302181631327
58762,0.00014001940144225955
33766,0.00015715174959041178
62939,0.0032428656704723835
17372,0.08117590844631195
51674,0.031661976128816605
7493,4.846556839765981e-05
37711,0.00020269802189432085
9535,0.05890166759490967
62267,6.541578841279261e-06
42876,0.005130707286298275
60428,0.003178551560267806
53794,1.5299644928745693e-06
55614,0.0005183746106922626
39076,0.06646277755498886
10986,0.0967864841222763
296,0.003036420326679945
54108,0.008939387276768684
41440,0.0002505027805455029
18272,0.00029726160573773086
65820,0.0003340756520628929
13427,0.0035654809325933456
14565,1.0940404990833485e-06
53614,4.123714006709633e-06
46139,0.0007962927920743823
34715,0.005084936507046223
47575,0.011576266959309578
24485,0.04875803738832474
33141,0.0024518019054085016
42418,0.016687285155057907
44008,0.021269287914037704
39647,0.014172486029565334
15125,3.2222651498159394e-05
23690,0.024320196360349655
49351,0.0017541059060022235
61130,0.03144407644867897
6984,0.005190820433199406
19987,0.0063664293847978115
32858,0.04511473700404167
28101,0.0010636582737788558
5796,0.12841379642486572
54280,0.005135750398039818
29406,0.004640277475118637
71623,1.3595656128018163e-05
4179,0.007013289723545313
66271,6.541578841279261e-06
62946,0.0024591966066509485
10635,0.10545431077480316
65679,0.06018702685832977
20727,0.01889299415051937
1165,0.033135056495666504
1152,0.09211376309394836
32860,2.221769591415068e-06
6654,0.017663465812802315
28000,0.005839853081852198
43398,1.3828823284711689e-05
69966,0.06907369941473007
24914,0.01621982268989086
37420,0.0897703468799591
32360,0.0031927137169986963
3191,2.8438149456633255e-05
68156,0.0011874964693561196
9593,0.002070233691483736
52953,0.0010636582737788558
31906,0.035460226237773895
29659,0.012964960187673569
7826,0.017249444499611855
1235,0.10421033948659897
44083,0.0001832124253269285
30945,0.0021461290307343006
67346,0.00311384629458189
66995,0.005130707286298275
34323,0.008703658357262611
51233,0.0829058587551117
67917,0.0031912208069115877
6719,0.0087832510471344
49510,0.002395736752077937
54761,0.004958695732057095
40551,0.00016873945423867553
4868,3.0388941922865342e-06
51232,0.0028150638099759817
42022,0.0022125893738120794
26362,7.97994403001212e-07
7199,0.03321545198559761
8188,0.005218236707150936
15397,0.006158841773867607
72389,0.0002802427625283599
3054,0.0018659045454114676
60536,4.846556839765981e-05
31246,0.003690150333568454
5160,0.07736166566610336
8730,0.08124665915966034
58256,0.03326106071472168
8873,0.001036421861499548
25939,0.0054959687404334545
37381,0.0040514240972697735
13058,0.048229798674583435
50772,0.06716664135456085
20367,0.11084949970245361
44760,6.658038182649761e-05
57718,0.022117698565125465
49252,0.0038748406805098057
37938,8.364549103134777e-06
24912,0.00027122857864014804
3036,0.019313080236315727
40554,0.01242950838059187
51566,0.009514874778687954
68767,0.052062034606933594
69074,0.0072304257191717625
9985,0.0003741139662452042
64738,0.0011676546419039369
38452,0.0016617118380963802
13268,4.580407403409481e-05
58634,0.004335870034992695
47177,0.004257339518517256
71214,0.06169040501117706
18475,0.022231977432966232
44473,0.03889952972531319
59735,0.00836906023323536
13800,0.0016929220873862505
30858,0.006506016943603754
28131,0.0006680487422272563
49667,0.04147407039999962
43168,0.002833582926541567
22124,0.04892408847808838
54328,0.0017404741374775767
1030,0.001988922944292426
22336,0.000533690326847136
36277,0.0006103627965785563
20490,2.6767361305246595e-07
62422,0.011546012945473194
30837,0.014800279401242733
16998,0.08388829231262207
31513,0.0002505027805455029
22305,0.029859205707907677
54995,0.007887576706707478
30935,0.001784832333214581
763,0.02564755082130432
65722,0.0017144938465207815
12880,0.08107109367847443
59508,0.0005151350633241236
62802,0.007368901278823614
20430,6.541578841279261e-06
71430,0.0005060960538685322
4706,0.0005127600743435323
72083,0.020958824083209038
66354,0.03116505965590477
67898,0.07506505399942398
66633,0.0017251413082703948
30635,5.536327535082819e-06
1725,0.006248941645026207
21821,0.0006062062457203865
51150,0.005904582794755697
71991,0.057332705706357956
58625,0.00027198652969673276
49787,0.07232407480478287
12468,0.012450193054974079
58448,0.00036927388282492757
1878,0.03398953005671501
67671,0.0006438650307245553
21234,0.06038222461938858
13039,0.008253514766693115
32311,0.007502804510295391
34647,0.048433639109134674
26257,0.00016642951231915504
52629,6.541578841279261e-06
53703,0.001761184656061232
55518,0.002166297985240817
56452,0.00011787614494096488
67675,0.02876884676516056
2003,0.087532639503479
3658,0.004332094453275204
14108,0.04884510487318039
3928,0.00018192060815636069
49318,0.0009899470023810863
51499,0.008478494361042976
47394,0.012964960187673569
16257,0.0695454478263855
17711,0.02255340665578842
2842,0.008276860229671001
50454,0.000260078813880682
71823,0.016431067138910294
65930,0.003627995727583766
3682,0.0059966170229017735
61763,2.221769591415068e-06
54351,0.07266225665807724
60946,0.010188452899456024
70406,0.05340218171477318
1702,0.004955652169883251
39201,0.00036381406243890524
26304,0.00836906023323536
30504,0.003700483590364456
48904,0.0001176385412691161
31804,0.18063834309577942
70462,0.0012177808675915003
10808,4.123714006709633e-06
10968,0.03811117261648178
19679,0.053841106593608856
1250,0.09750086814165115
17602,1.350168531644158e-06
67016,0.04512950778007507
52591,0.002234796294942498
41396,0.00029726160573773086
36933,0.04046459496021271
65126,2.6767361305246595e-07
68731,0.001917849644087255
50025,2.221769591415068e-06
9146,0.06994543969631195
20767,0.0002360203507123515
53550,2.221769591415068e-06
34591,0.006010029930621386
15576,0.005159955937415361
30028,0.0002060686965705827
24823,7.97994403001212e-07
56865,0.02402253821492195
30056,3.0388941922865342e-06
10168,6.541578841279261e-06
53036,0.00815147440880537
32857,0.05158315598964691
34126,0.0002971091598737985
46964,0.0017404741374775767
44762,0.012763447128236294
48561,0.0017018546350300312
43947,0.03025219403207302
4863,0.017843790352344513
7605,7.97994403001212e-07
17783,7.83794575909269e-08
61088,0.023888561874628067
3921,3.482794272713363e-05
64887,0.010950515046715736
13010,0.001485523534938693
32927,0.06263646483421326
6848,0.0006377343670465052
68503,0.009298320859670639
60274,0.06094867363572121
35896,0.0027945335023105145
6435,0.07052309066057205
14120,0.0005183956236578524
43551,6.565600779140368e-05
57963,0.014493168331682682
47636,0.019053194671869278
17948,0.005395170766860247
49096,8.061571134021506e-05
25995,0.00060607137857005
39906,0.0020381100475788116
308,0.004382384475320578
39973,0.0002802427625283599
64577,2.6767361305246595e-07
45951,0.000533690326847136
20232,1.0940404990833485e-06
26775,0.014942662790417671
30888,3.0388941922865342e-06
22409,5.536327535082819e-06
32343,6.023725654813461e-05
69221,0.0006733628106303513
12429,0.0023508607409894466
26268,0.0006981032202020288
52462,0.0002505027805455029
48562,5.8588688261806965e-05
8729,0.0008453215123154223
21421,0.0087832510471344
59574,0.00015996713773347437
23798,0.054859209805727005
70552,0.005652774590998888
70560,0.04010699689388275
30853,0.03870181739330292
48042,5.182069799047895e-05
8703,0.07633595168590546
21089,0.047713130712509155
26678,0.006876941304653883
35485,0.03684934601187706
27099,0.008478494361042976
13041,0.004168218933045864
10877,0.011088629253208637
33651,0.014800279401242733
55034,1.3139916177351552e-07
47514,0.0038999225944280624
7994,0.00396078173071146
37332,0.01258919294923544
58989,0.058193739503622055
16447,0.0003314564819447696
58190,0.0037297336384654045
37695,0.02853110246360302
39665,0.06789691001176834
72409,0.0003994396247435361
72441,0.043261028826236725
14337,0.08931290358304977
62388,0.0006491225794889033
51924,0.0006981032202020288
49166,0.0010926260147243738
3281,0.008005073294043541
14619,0.01715977117419243
46216,0.01402068231254816
72803,0.0006062062457203865
24679,0.00012373710342217237
31614,1.920774047903251e-05
36910,0.053673889487981796
3617,0.02902745082974434
5513,4.846556839765981e-05
31465,0.11364393681287766
19512,0.00039066903991624713
